draw,pooled_mean,new_study,new_effect_size,new_species_nonphylogenetic,new_species_phylogenetic,latent_true_effect
12497,0.381963,-0.08145320536286477,0.005881141465096289,0.42961131017221327,-0.047550001468630816,0.6884522448058139
12498,0.355733,-0.05845728853256881,0.06542042486788376,0.5896793144405992,0.053718433126207846,1.006093883902122
12499,0.352979,-0.05430817140811348,-0.3187917889618573,-0.05289319250713525,-0.24308796116005077,-0.3161021140371568
12500,0.406004,-0.0226516865073984,0.05473223648209742,0.049758059570524905,-0.18849377854058988,0.29934883100463405
12501,0.379867,0.10088321640505253,-0.1430884774234427,0.32351354638068774,0.02758533885846021,0.6887606242207579
12502,0.397746,0.03302533738438139,0.06432060871708573,-0.17939030420394578,0.10717903345604265,0.422880675353564
12503,0.423665,-0.01722345621348826,0.10516489030713692,-0.023285513547289822,-0.09555388351929626,0.3927670370270626
12504,0.611145,-0.01980034673362071,0.11679441681812965,0.031450155797545024,0.1423154821212589,0.8819047080033129
12505,0.250363,0.028574880208612787,0.017013868438581367,-0.08384460085218395,-0.19633490262653785,0.015772245168472337
12506,0.400286,0.0935489545382239,-0.07814693650531115,0.0636593821128363,-0.11441399468946448,0.3649334054562846
12507,0.490311,0.06307914842116957,0.06685317024354125,-0.11862638353232981,-0.08294307831663641,0.41867385681574465
12508,0.245785,0.06214121464151296,-0.10052883741929995,-0.50204994406719206,0.03225759538857761,-0.26239497145640145
12509,0.212021,0.06453687547048217,-0.013381626784775452,-0.2547076150541344,0.37462311735022114,0.38309175098179343
12510,0.540594,0.05568495216195884,-0.17930893767866615,0.18819864350971313,0.06995748399403916,0.6751261419870449
12511,0.22082,0.0926425282696389,0.10344624105063206,-0.061944168376139856,-0.20413978152885554,0.15082481941527554
12512,0.376761,-0.27876970822187547,-0.12208887308995348,0.06999780232336901,0.347203881633725,0.3931041026452651
12513,0.261704,0.04437525065381686,0.09867621337405487,-0.4863870027041154,0.4139748134354138,0.33234327475917014
12514,0.538294,-0.16023109884182796,-0.19441630108379845,0.28861150747482067,-0.06320320261584553,0.40905490493334873
12515,0.303265,-0.054108978774814284,0.019024860888928796,0.0036572604362011714,0.09444233134163259,0.3662804738919483
12516,0.19603,-0.035881620817178016,0.04104456263536009,-0.39679629908860714,-0.13205117161945717,-0.3276545288898822
12517,0.327485,0.20361074130234194,-0.030330372381579554,-0.02039293537737446,0.02503127416411231,0.5054037077075002
12518,0.459021,-0.0394281320256927,-0.028493767963691206,0.029716953674524104,-0.37844375416764764,0.04237229951749255
12519,0.486758,-0.009692031726090376,0.14971910979782865,0.07617489141934233,0.05115579098099374,0.7541157604720744
12520,0.173984,0.11431177324204839,-0.02916896787486458,-0.13209309786381718,-0.05401480041687643,0.0730189070864902
12521,0.609494,0.06634873742605303,0.0536597784964019,0.06319908226486669,-0.10245242744625668,0.690249170741065
12522,0.368044,-0.013431601712751406,-0.2964363262063092,-0.15639610973848758,-0.10384044633296104,-0.2020604839905093
12523,0.323798,0.004014789100268582,-0.09541215027684817,-0.4262114717629937,0.573079106928948,0.37926827398937474
12524,0.230231,-0.18938012251244424,0.08143924073892131,-0.33930296083525663,-0.020748018052402915,-0.2377608606611825
12525,0.275331,0.16312060971363893,0.1321834691901437,-0.030300494183564265,-0.09530224401498417,0.4450323407052342
12526,0.337883,0.01360908915961187,-0.009322717750898072,0.15334205149736438,-0.017790664355343398,0.4777207585507348
12527,0.186333,0.04839936152238092,0.03524513825169348,0.1434714796348173,-0.327166147950547,0.0862828314583447
12528,0.383635,0.35273669192113594,0.011330587244316763,-0.0645993032193402,-0.22119493502176107,0.4619080409243515
12529,0.232008,-0.021413854529567383,0.07937781003887795,0.22683596731861774,0.14553251634277403,0.6623404391707024
12530,0.450556,0.11451787597190934,0.035807624940014555,0.18341429643226623,-0.927196071939903,-0.14290027459571286
12531,0.90529,0.01862497169262839,-0.16004078891681625,0.1265529365871789,-0.3795417460102894,0.5108853733527017
12532,0.893928,0.033374557443383406,-0.13894857546281084,0.007649367405203178,-0.5621185108405111,0.23388483854526454
12533,0.490673,0.08487560623236605,0.006663135275636356,0.11445950682531353,0.2163268769436365,0.9129981252769525
12534,0.198994,0.30509126230255984,0.07761595503754376,-0.3260257647491809,-0.21268339962383637,0.04299205296708625
12535,0.224405,0.1387406218717289,-0.04355148696849674,0.06004267386228681,-0.015263849332335475,0.36437295943318343
12536,0.418404,0.14196434501040103,0.07299521694594159,0.08209063293143418,-0.12905004040002493,0.5864041544877518
12537,0.350374,-0.05431236669771567,-0.18959748390496187,0.04584093709974648,0.12254908567249827,0.27485417216956726
12538,0.299992,-0.05864092950801613,-0.019966170291616476,-0.39238063317581806,0.08738795241826783,-0.08360778055718288
12539,0.159513,0.26350149010192536,0.025356774839086486,-0.25926238447292405,-0.11862295692520508,0.07048592354288274
12540,0.505971,0.04078784297577864,-0.15614484033181006,0.13627658564049824,-0.035166677872266905,0.49172391041219987
12541,0.37796,0.15519063306346126,0.05690974142230349,0.12577313331521328,0.13336578137847177,0.8491992891794499
12542,0.472795,0.3983774284533845,0.2673261655538979,-0.10620116484073376,-0.03765112458572897,0.9946463045808196
12543,0.245423,0.3193118497135236,0.13302565104760664,-0.09007343928946346,0.05709172065290048,0.6647787821245673
12544,0.177934,-0.025128943397620278,0.1928987755553446,-0.029806751489652436,-0.29266242902513795,0.023234651642933923
12545,0.503982,-0.18205728256144943,-0.2491388938065236,-0.10876525327162503,-0.21672222938109836,-0.2527016590206964
12546,0.726411,0.15482472506674605,0.16290310079618894,0.16341344849472822,0.17983129722873178,1.387383571586395
12547,0.604648,-0.14425574825452595,-0.020753388911526224,0.1661257795145152,-0.27871661117521307,0.32704803117325
12548,0.715813,-0.1083651499727795,-0.08120474926725924,-0.10357048395279532,0.19946114208840196,0.6221337588955679
12549,0.191925,-0.009313133233268047,0.2996185375269515,0.34282847232542696,0.20075586816921875,1.0258147447883292
12550,0.59995,0.11890485152350343,-0.030673236288148078,-0.14759087027930756,0.18640318256938473,0.7269939275254323
12551,0.549181,0.037726191500777745,0.16454111638524002,-0.14000366892938024,-0.08314260677844516,0.5283020321781924
12552,0.309101,-0.33599054396686145,-0.059739204888119596,0.6131388697073076,0.24409426513458896,0.7706043859869155
12553,0.374024,-0.16622044433584846,-0.13933127023730735,0.1416705637821681,0.2285824504518303,0.4387252996608426
12554,0.240577,-0.03558052392737829,-0.1147383683635674,-0.009325204175354635,-0.17066420730442639,-0.0897313037707267
12555,0.548308,-0.1280670523575993,-0.16544499671628937,-1.960759846018701e-4,0.10491597656960235,0.3595158515111118
12556,0.495331,-0.4123963073544338,-0.10808576471096933,0.06851806911631377,-0.7562394739084061,-0.7128724768574954
12557,0.268221,-0.12523960908732235,-0.01909462621757766,0.07614077675408874,-0.2281521238448917,-0.02812458239570298
12558,0.432136,-0.2286053117069182,0.06020694000748044,0.01489311506321843,-0.38765112709167543,-0.10902038372789474
12559,0.601055,-0.11173692420111574,0.005214424130130317,-0.021810418264851743,0.42300006474995977,0.8957221464141225
12560,0.252663,-0.0625553269140776,-0.0501451967165118,0.11647998880920694,-0.09924083990328114,0.15720162527533643
12561,0.589036,0.09118530917839918,0.014464848694296142,0.09076816113680193,-0.10127899628905643,0.6841753227204408
12562,0.0930312,0.01383015379587819,0.11039795826912249,-0.23301298855747568,0.16319150650056807,0.14743783000809307
12563,0.723948,0.015418888092780242,0.0435166587504267,0.23994046164783228,0.6201935570620393,1.6430175655530785
12564,0.363395,-0.1869886620067896,-0.12494387321732642,-0.30917446569973317,-0.08012447792300527,-0.3378364788468544
12565,0.375211,0.09999737391022455,-0.07909497506972468,-0.11716804987742292,-0.04940828581717888,0.2295370631458981
12566,0.221218,-0.040731505982686815,0.006139200201183743,0.2076436876638361,-0.14607053018223284,0.24819885170010017
12567,0.414416,-0.042777108540991766,0.11624274677518613,-0.18125518376193112,0.19622913990400107,0.5028555943762644
12568,0.470138,-0.020096721273959103,0.1196332262837717,-0.16918515352487737,-0.2516801356070445,0.14880921587789064
12569,0.407202,0.23807055607307218,-0.08971029658134504,0.003763710340751117,-0.36933290217001513,0.18999306766246316
12570,0.285587,-0.2818716945642506,-0.054664095025370174,0.0293267300287019,-0.04239464724364655,-0.06401670680456543
12571,0.189075,0.2717315371147626,-0.014381191495068519,-0.09872478871854347,0.215307432921119,0.5630079898222696
12572,0.2852,-0.09221662883045943,0.24938408888170938,-0.6127987263942631,0.29594088308636163,0.12550961674334843
12573,0.0904356,0.15412827710869367,-0.31568985994763726,0.18309640452875958,-0.4444813819872565,-0.33251096029744054
12574,0.32852,0.02542158773118404,-0.22147885293541672,-0.04896776219589499,-0.06324619445125576,0.02024877814861653
12575,0.390307,-0.349104024368921,0.03916580549841715,0.09528344626371264,-0.2916184292156198,-0.11596620182241102
12576,0.666411,0.0052433197125149565,0.042701373878149484,-0.2135550722628741,0.25336060302531666,0.7541612243531068
12577,0.205365,0.11942588820242457,-0.21260734212250829,-0.11099984440727105,-0.011283031807385959,-0.010099330134740719
12578,0.361093,-0.10335796033254412,0.19209159314323981,0.030497469585423143,-0.19897988290489282,0.281344219491226
12579,0.395897,-0.063744567501511,0.015755043515611467,-0.056103849866762846,-0.33137207606092833,-0.03956844991359071
12580,0.43811,0.01940425703508648,0.09252033355532918,-0.40090722242279564,-0.26859720637131035,-0.11946983820369039
12581,0.132063,-0.006952686615047668,0.11241932371718563,0.27085293857430454,-0.011243613096604894,0.49713896257983764
12582,0.308618,0.09870297711690491,-0.09150087513984602,0.02206956325603968,-0.07277700512423851,0.2651126601088601
12583,0.320398,0.03140578319322775,-0.04897276737988801,-0.07857006029221769,0.25741861668356547,0.4816795722046875
12584,0.542949,0.08691367505953235,0.08225933141309319,0.04823706740724175,0.18199176177390264,0.94235083565377
12585,0.261702,0.10971495754420924,-0.2051116222455256,0.01753399610466937,-0.13064180500642886,0.053197526396924155
12586,0.139214,-0.13088083526994584,-0.02819794250937275,0.17656712471604144,0.08724970393817978,0.24395205087490263
12587,0.256254,-0.1648275315878367,0.27863866630717676,-0.14265393526035294,0.09156866329516858,0.3189798627541557
12588,0.136912,0.028092288688206405,-0.0026054942359765272,-0.05338002670542986,-0.17817728625216792,-0.06915851850536789
12589,0.558887,0.06696547331420268,-0.15027655107256627,0.139028550821713,-0.28997445128838645,0.324630021774963
12590,0.264105,-0.1295613756772383,0.02934210056580327,-0.1922858427581002,0.1828975406832203,0.15449742281368506
12591,0.436999,0.022562729645958495,-0.055592859238081056,0.00766993626708474,-0.07900191074442593,0.3326368959305363
12592,0.302176,-0.01782906298834067,0.1421639304577802,0.08007467677809518,0.22990766637635573,0.7364932106238904
12593,0.20746,-0.10344902134940015,-0.02685636265620258,0.005246963971191409,0.2963920727887886,0.37879365275437726
12594,0.249027,-0.09193014094863802,-0.009287456632085063,0.49041665004448864,-0.1470542799689203,0.4911717724948452
12595,0.527427,0.16471573129237016,-0.13298115803198537,-0.03630920137848081,0.4146504392997389,0.9375028111816428
12596,0.294348,-0.24771390619223885,0.0401983969265125,-0.27214366392667183,-0.07886218222809198,-0.26417335542049014
12597,0.350269,0.003210120454167389,-0.04942675579421054,0.0012266248809729636,0.1162545625146155,0.4215335520555453
12598,0.396373,-0.054028567388750205,0.04077753905563375,0.3777262163662611,-1.145654020518614e-4,0.7607336226310927
12599,0.315743,0.013270560702221839,0.08881140032619929,0.1499833552926917,-0.0026850168727644477,0.5651232994483483
12600,0.335326,0.12871257713832654,0.1285765461700069,-0.02404412595453958,-0.19019230796562703,0.3783786893881669
12601,0.250148,0.05274324015617377,0.05383170979642151,0.16117147270785329,0.002897472274154844,0.5207918949346033
12602,0.472704,-0.26214605447196276,-0.09015957313966926,-0.10654399826020505,0.21629460712129234,0.23014898124945526
12603,0.266438,0.2786076320105771,0.05381420173471332,0.10860266441660237,-0.0916561138589345,0.6158063843029583
12604,0.458798,0.030835453943397356,0.022894307348627883,-0.003287650448374183,0.3859359864752465,0.8951760973188976
12605,0.305256,-0.05344430807058597,-0.0838976447635176,-0.08610315447926398,0.5033737991988813,0.5851846918855137
12606,0.266753,-0.02565807250931954,0.07314125270326884,0.34108658865033076,-0.632653526949617,0.022669241894663128
12607,0.291624,-0.14364732666592636,0.14663152514337194,-0.3856531013620765,-0.619915790216231,-0.7109606931008619
12608,0.37686,-0.24011688082336757,0.010015352628531062,-0.4336001959060427,0.25253086258643676,-0.034310861514442514
12609,0.0830965,0.06156850180336584,0.10835567563748381,0.5104507458196533,0.07783769454926535,0.8413091178097684
12610,0.475648,-0.07191260626804107,0.06226484565285004,0.28427691559557416,0.062098523622340855,0.8123756786027239
12611,0.239598,0.25034067047870917,0.005248012078934719,0.4655214580864773,0.017871249971146315,0.9785793906152676
12612,0.682948,-0.05801023486340319,0.07110795968155907,-0.49513268453331316,-0.3250082855318424,-0.12409524524699972
12613,0.539867,-0.03500478390193385,-0.030211949110463543,0.12546392706613949,0.29561531572760674,0.8957295097813489
12614,0.394743,0.027365883408098902,0.17872919940727955,0.1351491131337841,2.477662467882543e-4,0.7362349621959509
12615,0.209826,0.10167738921571765,-0.09857507519751568,0.07829642050970362,-0.07496799037280215,0.21625674415510338
12616,0.38229,0.06120812389546708,-0.19405380506217568,0.006315807542686142,0.19296770229788918,0.44872782867386674
12617,0.366561,-0.052417123598670956,-0.009394323360436186,-0.2954971590337866,0.1809443007308336,0.1901966947379399
12618,0.500384,0.019567514392927313,0.10821697922366078,0.1686499563540606,0.06499189791804272,0.8618103478886915
12619,0.246575,-0.08463554083804556,0.16146589951192494,0.012564391981391723,-0.049919352134109835,0.2860503985211612
12620,0.410562,-0.31314154292041946,0.2647445826028942,0.008248239062823851,0.016757147340488696,0.3871704260857873
12621,0.510489,0.100313853916326,-0.2088806654627022,-0.10882853153767826,-0.28480214691359074,0.00829151000235473
12622,0.259221,0.07999119161501106,-0.0832016218479733,-0.17810006006813675,0.2780527455655262,0.3559632552644272
12623,0.406752,0.13260785648470316,-0.2026006901006323,0.25801179826586584,0.09019708049707442,0.6849680451470112
12624,0.380597,-0.408185524457022,-0.08598584190360953,0.34749781349508974,-0.21137368904445866,0.022549758089999566
12625,0.431728,-0.03598295500928985,-0.1500538750276959,0.0580368712084052,-0.3007440055953118,0.002984035576107713
12626,0.314809,-0.002920300978653015,0.07073867639782307,0.021936538180638784,-0.1261161811827281,0.2784477324170807
12627,0.396556,-0.00652746630772284,-0.13414376063426867,0.277271275864461,-0.09468545038731721,0.43847059853515225
12628,0.466247,0.09157027636051067,-0.15738721710061282,0.18094339440938645,-0.15692539206296025,0.42444806160632403
12629,0.311152,-0.2088962787795577,0.19000051462625825,-0.2178222369405412,-0.15838025029210784,-0.08394625138594847
12630,0.510456,-0.11939814767816953,-0.07690224749831376,0.10548561135821063,0.029400887359573778,0.44904210354130114
12631,0.242117,-0.08473324074311914,-0.034379933909828894,-0.009743523768929844,-0.10786150118721027,0.005398800390911854
12632,0.27944,0.006285528922613429,0.1825333610151419,-0.251899901221523,0.18922354243853684,0.40558253115476917
12633,0.544753,-0.12580577313637506,-0.22065954179606298,0.20788791347707797,-0.5447857895185453,-0.13861019097390537
12634,0.630289,0.04602709570475557,-0.06771217931847831,0.2533938279224634,0.1737112484907162,1.035708992799457
12635,0.4256,0.09831258213765434,-0.03932860917527833,0.09236496738837972,0.08023395373112033,0.657182894081876
12636,0.227499,0.07856808103095758,-0.09928796759512565,-0.1551042838392384,0.008966090154989835,0.060640919751583366
12637,0.138129,-0.024984839710240417,-0.07886728721628171,-0.35812358790694504,-0.2216540104513501,-0.5455007252848173
12638,0.601755,-0.06992895445449979,0.05612776871482391,0.5415068111988052,0.5865648711781469,1.7160254966372763
12639,0.192386,0.0258041120747033,0.12742267034417804,-0.33759119640186386,-0.17144430472211455,-0.1634227187050971
12640,0.429464,-0.2291158657857266,-0.014018072032658662,0.026585852830994662,0.029236130157292775,0.24215204516990219
12641,0.470887,-0.058595200072515286,-0.11207812375974434,-0.4323202948114411,-0.023869779257929474,-0.15597639790163018
12642,0.437324,-0.10235060170833599,0.023481173313850686,-0.4069114104469466,-0.020514446494327408,-0.06897128533575933
12643,0.30723,-0.034874991795591996,0.3005606432831594,0.087212217214874585,-0.5082369034889453,0.15189096521349665
12644,0.352426,0.11089141054622596,0.11309074132099199,0.12585884262075409,-0.05794189700838277,0.6443250974795892
12645,0.254437,0.03256858550897146,0.1248416937818968,0.0024876329470551843,-0.38366485485473867,0.03067005738318479
12646,0.466583,0.2155029701726778,-0.13383367673112972,-0.06978619634747642,-0.004483213718692193,0.4739828833753795
12647,0.277767,0.27302659432966025,-0.10597496543847597,-0.08679322109014122,0.5965710178433136,0.9545964256443566
12648,0.381959,0.037778314840122264,0.08769588337337367,0.34287621819898134,-0.16399830097755688,0.6863111154349205
12649,0.318613,-0.02533028732770152,0.21958209224561998,0.005588964043175886,-0.025191907487066217,0.49326186147402806
12650,0.532028,0.1047482911396092,0.0709129313916577,-0.10785961393241808,-0.32782928322910354,0.27200032536974517
12651,0.210721,0.2013196934373935,-0.15291317461289336,0.155922083506958,0.18993108612602155,0.6049806884574798
12652,0.0156236,0.1667044133260443,0.012916924480188266,0.26628631357585153,-0.34563267758969357,0.11589857379239049
12653,0.382329,0.028308912194609653,-0.10589813189924922,0.09294209900740187,-0.0031355400553802486,0.394546339247382
12654,0.295855,-0.06444182599360807,-0.09522427282039249,-0.010848902903654733,-0.5072475029928771,-0.3819075047105325
12655,0.0841338,-0.06047098247479254,0.05194049709154586,-0.009527371484786926,-0.3621299150134252,-0.29605397188145877
12656,0.277612,0.11411044628437986,0.3057018492741962,0.19101928427663364,0.9704993792119356,1.8589429590471453
12657,0.472556,0.08115952454857023,-0.015274931933218076,-0.2063230528222459,-0.11669790844293508,0.21541963135017117
12658,0.409374,0.13917749321614628,-0.05082813014565766,-0.6027099487176493,-0.12797071462651893,-0.2329573002736796
12659,0.471562,-0.06401665385759023,0.04145001011614184,-0.11527969134984634,0.23066336952344893,0.5643790344321542
12660,0.251741,0.046776657216413144,0.04864628520776934,-0.0891115269862207,0.018323129262848657,0.27637554470081044
12661,0.481093,-0.019281816140741818,0.03974567449561945,-0.17771597647797877,0.393708175661857,0.7175490575387559
12662,0.504165,-0.19277986737778838,0.11350409161312763,0.05721564995382548,0.23870826181935204,0.7208131360085167
12663,0.412488,0.045490745641628326,-0.01624502395211701,0.09687953758010664,0.2352419743874208,0.7738552336570388
12664,0.354328,0.08599061539240795,-0.032936061093223605,-0.11081990621042341,-0.22057402678055965,0.07598862130820122
12665,0.435942,0.11269997730756251,-0.11550479568382584,0.033129761564619366,-0.4450342101244016,0.021232733063954456
12666,0.380934,-0.10897370025009501,-0.06973808422213444,0.10195047028989498,0.41720695889305875,0.7213796447107244
12667,0.31693,-0.08719727204481428,0.05181310959319068,0.49320338668721764,0.047275985184760665,0.8220252094203546
12668,0.319523,-0.1117017873566005,-0.056449921712868105,-0.39883825367062326,0.06696267570768048,-0.1805042870324114
12669,0.476507,-0.02476976524772509,0.1672497845206574,-0.3137279578423011,-0.12928166051049148,0.17597740092013972
12670,0.419457,0.14666244332092626,-0.04632693246930952,0.03148022045269487,-0.5520745321093732,-8.018008050616476e-4
12671,0.289109,0.14973040068303403,-0.036630411719165576,0.0016310491900084958,0.07785406902601234,0.4816941071798893
12672,0.378617,0.1652416171919624,-0.07330735671319033,0.6137164380340889,-0.16246363695925264,0.9218040615536083
12673,0.382485,-0.26395648385672427,0.06849104649252218,0.38657821767310596,0.3190624558131333,0.8926602361220372
12674,0.45791,-0.06845648697867687,0.20660818357570432,-0.008276443192665272,0.029305701920283835,0.617090955324646
12675,0.234019,0.11284518798593743,0.23408691895230746,-0.0017707898623877895,0.2770057333100183,0.8561860503858755
12676,0.611774,0.09952263424199335,0.0774831773320586,-0.011225466112967888,-0.5860775339905835,0.19147681147050055
12677,0.530232,-0.03806607003637017,-0.1512576894505996,0.139645424106095,-0.19035740913821766,0.29019625548090766
12678,0.364618,0.044349269688388766,-0.11901991864743382,-0.07848048636182968,-0.030064282732336058,0.18140258194678918
12679,0.506214,0.011275108220279469,-0.046806326151491065,-0.0683459707141449,0.17139795658106066,0.5737347679357042
12680,0.238303,0.04101346947201007,0.11949155698546954,0.06413390741544947,-0.11540579921067352,0.3475361346622555
12681,0.680847,-0.06510610068373354,0.16766331571794105,-0.6121028859964532,0.03755940178286079,0.208860730820615
12682,0.0477663,-0.23628464551453687,0.09609780064701508,0.25553265642673684,-0.1409854946246438,0.022126616934571214
12683,0.180613,-0.08658882455026154,-0.07547103841976054,-0.18909930491081736,0.2999946307580209,0.12944846287718148
12684,0.513384,0.011844835640447405,-0.02395174167874328,0.2822441365355477,-0.01875374467550696,0.7647674858217448
12685,0.108449,0.22763171724987555,-0.07544782975367385,0.01749258024695499,0.31195279139606147,0.5900782591392182
12686,0.431562,-0.16227565975096994,0.01733032045819425,0.11236259348692772,-0.20853958022626898,0.1904396739678831
12687,0.285515,-0.19549584022289124,-0.16155024531966863,0.3274097998781735,0.05356324556623758,0.3094419599018512
12688,0.306741,-0.08395893097793766,-0.09463760916424185,-0.07117247711373025,-0.12313264237864284,-0.06616065963455262
12689,0.473019,-0.038251326782679056,0.011849918580931412,0.2058021696845942,-0.3801240507793435,0.2722957107035031
12690,0.37272,0.040219863665090894,0.06981333308729157,-0.07541030025886622,0.40817800219533884,0.8155208986888551
12691,0.229413,-0.03783213547944214,0.014550720016949617,0.2466510158285479,-0.09778136016329397,0.3550012402027614
12692,0.239569,0.2807348952049109,0.07202209583056596,0.3222966769187346,-0.14804117604325415,0.7665814919109574
12693,0.435519,0.14949284275209274,0.059855220912130254,-0.045064388448209966,-0.08724637062903355,0.5125563045869795
12694,0.273238,0.046290855387489664,-0.1036207638936655,0.5220431676825301,0.06599099063985518,0.8039422498162094
12695,0.43406,-0.04171751435967043,-0.051531466810855645,0.24595081094310062,-0.08885739282793499,0.49790443694463954
12696,0.356017,-0.13037021349385053,0.06332871976443073,0.049450833533154465,0.256661728514424,0.5950880683181585
12697,0.238346,-0.0737906729698191,-0.032837755106075464,-0.23585592052679719,-0.3430148690322846,-0.4471532176349764
12698,0.543923,-0.017546821779737935,0.049855647120270075,-0.18198981358799318,-0.2206531885935125,0.17358882315902643
12699,0.629223,0.0029858865856960764,0.06312428009701819,-0.11318769745683228,0.508041617525568,1.0901870867514498
12700,0.510449,0.17966187924282429,0.05932957376160418,-0.5635892597269415,0.21046770148153726,0.39631889475902427
12701,0.224553,-0.09474753774338841,-0.018132677847598224,0.18048030677293744,0.0567943555191288,0.34894744670107963
12702,0.323731,0.050422901629961193,-0.04252702835555196,-0.13948726031669859,0.25316036400450387,0.44529997696221457
12703,0.219946,0.29001000342789174,0.025411659547530392,0.1408368256168063,-0.088670680097467,0.5875338084947614
12704,0.486438,0.15341611522664256,0.022961031546902103,-0.32736294452242415,0.06699056294088625,0.4024427651920068
12705,0.303305,-0.06623286859020373,-0.08188280746861452,-0.006702024417688834,-0.31778629970822275,-0.16929900018472985
12706,0.373084,-0.10574917747459571,-0.05943469832743575,-0.07120751477865131,0.24548552682612798,0.3821781362454452
12707,0.310935,0.023307966352792923,0.15293835813380416,-0.3087079356644229,-0.26746135482629757,-0.08898796600412334
12708,0.368693,-0.4020118427586915,-0.0947614847140361,0.1727874520968899,0.5731506122335394,0.6178577368577016
12709,0.285495,-0.2072364934111198,-0.2810743736826806,0.15259690150831703,0.11396443203962024,0.06374546645413685
12710,0.24675,0.23623006445682285,-0.061754969759017314,0.034476036915067725,0.3945420255631014,0.8502431571759748
12711,0.425016,0.11665192484846496,0.027033175827666935,-0.33527992193504746,-0.4210056672940771,-0.1875844885529927
12712,0.505577,-0.06420400116096822,-0.17495880274250641,0.19491051976017623,0.272307729851758,0.7336324457084596
12713,0.256845,-0.13941635531204777,0.0707188184407928,0.12817616049787525,0.5657046816065691,0.8820283052331893
12714,0.25433,-0.010436266216177137,0.02359845682007775,-0.2299982599438165,1.0605064007304658e-4,0.037599981300157154
12715,0.401002,0.18465048704772863,0.13278518518014892,-0.2350236432976538,-0.35198856843732335,0.13142546049290044
12716,0.0734604,0.35441753475775006,-0.11941583141695303,0.42532455194379276,-0.07390062571719874,0.659886029567391
12717,0.142149,0.11907232410276371,-0.084240473183311,-0.11884673140469132,-0.24679042112387825,-0.18865630160911687
12718,0.778488,-0.10028765963220485,-0.24880717026896768,0.019847641024223338,0.1621393230349131,0.6113801341579638
12719,0.571406,-0.08993018565976117,-0.047686179576009506,-0.051448317383429816,-0.29605932601624907,0.08628199136455039
12720,0.294419,-0.07204586410047391,-0.001476167515638717,-0.1255163700330201,0.2576619756278736,0.35304257397874084
12721,0.40177,0.016854582509918965,0.07560181476433837,-0.12412602803434707,0.05497003824433314,0.4250704074842434
12722,0.233052,-0.0732343935220102,0.10810350029443075,-0.1793420416664959,-0.331042271528539,-0.24246320642261435
12723,0.239974,-0.05771619980884411,-0.05887677716585326,0.11981006320553704,0.13852267832805235,0.38171376455889205
12724,0.448091,0.025683177085004876,0.15382965971661708,0.15005556947131984,0.12320902066016222,0.9008684269331041
12725,0.0346171,-0.18259478747193464,-0.0038072786065822184,-0.37876424331334846,0.05946391084432546,-0.4710852985475399
12726,0.409519,0.17458932252854292,0.048593992166275336,0.37415364261478773,0.38394956067148744,1.3908055179810934
12727,0.678145,-0.07908194660175294,-0.03198417339800841,-0.07607590448326859,-0.06861854680637455,0.42238442871059545
12728,0.59965,0.24686169020740842,-0.22927618273592817,-0.018363605143771194,-0.13411633427576305,0.46475556805194596
12729,0.406104,0.09974204679229952,-0.09774912257594195,-0.11078035781310641,-0.06821395344201812,0.22910261296123302
12730,0.426417,0.028323765212202125,0.07685267871825094,0.25521449661145235,-0.4934708107470293,0.2933371297948761
12731,0.335185,-0.014139802990850416,-0.013025943228978912,0.07443226487171432,-0.21787866730343605,0.16457285134844893
12732,0.280084,-0.030165894829984812,-0.20933570985962724,-0.12137547848577722,-0.053449859557646404,-0.13424294273303566
12733,0.495763,0.10421993603877817,0.18487423273537598,0.575112306288965,0.04141338415284171,1.4013828592159607
12734,0.175969,0.16203516487992345,-0.04074366063735858,0.09217262375415666,-0.09925675481532917,0.29017637318139244
12735,0.426045,0.27422707108444455,0.1076271119525168,0.18608222775234318,-0.19346948144471765,0.8005119293445869
12736,0.440909,-0.12233695814576408,0.05609457633631422,0.07592245918839048,-0.16477677120342035,0.2858123061755202
12737,0.276307,0.019145111110176725,-0.041384112149829656,-0.30085148317644417,-0.1831237169126644,-0.22990720112876148
12738,0.363429,0.12388562610514975,0.09239836041095864,-0.41784940441635376,0.15949760659261583,0.3213611886923704
12739,0.083093,-0.2292597275872405,0.18145943387729443,-0.05117484927191431,0.34015995450365283,0.32427781152179247
12740,0.175496,-0.22208643011688753,0.10107162794950168,-0.01918081654193426,0.47217412963650496,0.5074745109271849
12741,0.529335,-0.10862767958513463,0.0795937991715214,0.1200747449728791,0.3505942175089771,0.970970082068243
12742,0.431049,-0.0895037689072117,0.03381429350661031,0.276043933409536,-0.25570330343880476,0.39570015457012986
12743,0.365494,-0.025519899213065234,0.01889587184799951,0.07245634866178766,-0.1963542652341412,0.23497205606258068
12744,0.377537,0.10082186589430665,-0.014940236473121319,0.25905062046385496,0.15456489922978714,0.8770341491148274
12745,0.270763,-0.03921202826678981,-0.1762559670305485,0.03072591909726525,-0.07394111167721806,0.012079812122708838
12746,0.420011,-0.05918584663837027,0.0375646413915362,0.07291764479751929,-0.24637121137697487,0.22493622817371034
12747,0.368189,-0.026628617822187114,-0.15532805751266202,-0.0772532176970408,-0.08295520352424024,0.026023903443869817
12748,0.361424,-0.004623456373315753,0.11577228641320489,-0.38862499759212715,0.184381258804325,0.268329091252087
